id,vas_id,buy_time,target
1188095,2.0,1547413200,0.0
4362409,2.0,1547413200,0.0
2502116,2.0,1547413200,0.03174059483842923
4171777,2.0,1546808400,0.04405049965469711
2153417,2.0,1547413200,0.0
3534700,2.0,1547413200,0.016328235532244724
3366964,6.0,1546808400,0.8065943190005008
1586370,4.0,1546808400,0.7782052117132374
3982317,6.0,1548018000,0.8779094157257725
360875,2.0,1548018000,0.031728116718946285
2589106,5.0,1546808400,0.0
4256360,2.0,1547413200,0.036459015860515614
4087960,2.0,1547413200,0.0
720048,2.0,1546808400,0.08858151773666995
3662431,4.0,1547413200,0.7830232175257228
2719620,6.0,1547413200,0.8646608531898045
293283,2.0,1546808400,0.0
1076874,2.0,1547413200,0.0
3918291,5.0,1546808400,0.0
720049,5.0,1546808400,0.0002953871726096033
2000561,6.0,1548018000,0.8779094157257725
3556034,2.0,1547413200,0.01939589943916899
2436876,2.0,1546808400,0.0
2436876,6.0,1547413200,0.707950699227351
3517225,5.0,1548018000,0.008363561901511607
3195005,2.0,1547413200,0.0
3705125,5.0,1546808400,0.02732878125070333
742556,2.0,1546808400,0.0
675257,1.0,1546808400,0.0
675257,6.0,1548018000,0.8178071800787601
4150851,2.0,1547413200,0.0
563024,2.0,1547413200,0.003647866014513097
585627,1.0,1547413200,0.0
67453,2.0,1548018000,0.03174059483842923
2632710,2.0,1547413200,0.003647866014513097
2415146,6.0,1547413200,0.899899337961359
2567283,1.0,1546808400,0.0
1254486,2.0,1548018000,0.02120728614714486
2022534,1.0,1547413200,0.014094613655658757
1891033,2.0,1547413200,0.05588879477598513
1542166,5.0,1546808400,0.0
3577446,6.0,1547413200,0.8090031317366426
2545363,5.0,1546808400,0.008363561901511607
1232554,6.0,1548018000,0.7601460840656945
2153418,5.0,1548018000,0.003976663962566609
1825206,2.0,1547413200,0.0
2935719,2.0,1547413200,0.003647866014513097
3151617,5.0,1547413200,0.0
4235342,2.0,1546808400,0.033288040958075124
2000563,6.0,1546808400,0.8836095061514916
1564342,2.0,1547413200,0.0406485555709065
697801,2.0,1547413200,0.016328235532244724
2913969,2.0,1547413200,0.016328235532244724
3918294,5.0,1547413200,0.0
518379,2.0,1546808400,0.03884882694038303
1453773,2.0,1547413200,0.11530842991175154
3833285,2.0,1548018000,0.0
3022296,5.0,1547413200,0.0
3302412,2.0,1546808400,0.03174059483842923
720050,5.0,1548018000,5.8035055529379566e-05
2393187,2.0,1547413200,0.0
3620009,1.0,1547413200,0.0028147344070417846
3726450,6.0,1546808400,0.8730113778315879
3705126,2.0,1547413200,0.0
809504,2.0,1547413200,0.0
2870680,2.0,1548018000,0.003647866014513097
3237649,4.0,1547413200,0.7707286943015478
2066324,2.0,1548018000,0.011667739950833589
3431361,2.0,1547413200,0.0
898773,5.0,1547413200,0.0
3683793,4.0,1547413200,0.5105953162186645
2197581,5.0,1548018000,0.0
3237651,6.0,1547413200,0.8779094157257725
2610831,1.0,1548018000,0.04230243386764515
3790498,5.0,1547413200,5.8035055529379566e-05
3577451,2.0,1547413200,0.0
4066799,4.0,1546808400,0.4187959779468114
1409305,6.0,1546808400,0.8363858519180631
3495864,1.0,1546808400,0.006957786024512522
3086761,1.0,1548018000,0.00799014324736332
3431365,1.0,1548018000,0.0
4214169,4.0,1548018000,0.5891001352343969
44906,6.0,1547413200,0.8042721240128564
3259450,5.0,1547413200,0.0
585631,2.0,1546808400,0.0
943345,5.0,1548018000,0.0038490414649916265
2153420,2.0,1547413200,0.05964259269060907
1913152,2.0,1547413200,0.0
1009991,2.0,1547413200,0.004501430444254639
2088052,2.0,1546808400,0.0
2849042,5.0,1546808400,0.009478338398890307
2044429,1.0,1547413200,0.0
1431543,2.0,1546808400,0.0
3409804,2.0,1547413200,0.03725466386813241
1913154,2.0,1548018000,0.045354768269857654
2480180,2.0,1546808400,0.016328235532244724
1453777,2.0,1548018000,0.03938020773503324
4319846,6.0,1548018000,0.5121249574505272
428203,6.0,1547413200,0.7197550546887583
2153424,6.0,1547413200,0.8730113778315879
3790501,6.0,1548018000,0.6359716372802329
1143543,5.0,1547413200,0.024333997140889123
1387299,6.0,1547413200,0.6864726112290205
2088053,2.0,1547413200,0.008180343537673815
4024194,5.0,1546808400,0.0
293291,5.0,1546808400,0.029773739935052775
112661,2.0,1546808400,0.0
112661,6.0,1547413200,0.784992598745031
2458520,6.0,1548018000,0.7922224261186321
180504,1.0,1546808400,0.028416289578452922
4214171,2.0,1546808400,0.08045581676857157
3324143,5.0,1546808400,0.0
293292,5.0,1548018000,0.0
3388335,6.0,1548018000,0.8649442560292216
1409308,6.0,1547413200,0.7842385996454994
405916,6.0,1548018000,0.8528470984796419
2175501,6.0,1547413200,0.8810319955211846
1431544,2.0,1547413200,0.014127303463930515
2870688,6.0,1547413200,0.8880683743218957
2697885,6.0,1546808400,0.5021784930777501
1009997,2.0,1546808400,0.011222206556566864
1692900,2.0,1547413200,0.05964259269060907
3065152,5.0,1546808400,0.0038490414649916265
876411,5.0,1547413200,0.0
3366972,5.0,1547413200,0.0
428206,6.0,1546808400,0.8799270990005233
4319848,4.0,1547413200,0.7212714014333432
563030,6.0,1546808400,0.8145981190611297
4256372,2.0,1547413200,0.012676927460011997
1342940,1.0,1547413200,0.0
3216352,5.0,1547413200,0.019798243376825585
2131747,2.0,1547413200,0.048036224337281726
3960992,2.0,1546808400,0.03725466386813241
742568,5.0,1546808400,0.005085968449655504
2284438,2.0,1546808400,0.01939589943916899
1387301,6.0,1546808400,0.8730113778315879
1365233,6.0,1546808400,0.8973835805416716
1431545,1.0,1546808400,0.0
2502132,1.0,1546808400,0.043197100617252196
360883,4.0,1547413200,0.6832318993635377
563035,1.0,1547413200,0.041770923155789536
809516,2.0,1547413200,0.0009394733919959461
2697889,2.0,1547413200,0.05308800945797125
4003165,2.0,1546808400,0.009260610949342761
3452680,2.0,1547413200,0.0
3216353,2.0,1547413200,0.04037620249039257
1780949,1.0,1547413200,0.04016813189240195
2219186,2.0,1546808400,0.016328235532244724
3345400,2.0,1547413200,0.0
3452681,2.0,1546808400,0.0
2719634,5.0,1546808400,0.009171072268235264
4319852,5.0,1546808400,0.007259203590045726
809517,6.0,1546808400,0.8420351196229198
3939587,2.0,1547413200,0.0
540646,5.0,1547413200,0.0
3495869,2.0,1546808400,0.0
3641325,2.0,1547413200,0.0
1210331,5.0,1546808400,0.0038490414649916265
2371643,1.0,1547413200,0.0
987930,2.0,1547413200,0.003647866014513097
2610837,2.0,1547413200,0.0
1254501,6.0,1546808400,0.8755065423533699
1143550,1.0,1546808400,0.029550976622658945
4024203,2.0,1546808400,0.0
2654405,2.0,1546808400,0.055620686868861145
1802900,2.0,1547413200,0.013016165360951652
2610839,2.0,1547413200,0.02327211134441035
495737,5.0,1548018000,5.8035055529379566e-05
1802901,5.0,1547413200,0.0
1825216,2.0,1546808400,0.016328235532244724
3495874,5.0,1548018000,0.006802502224431868
2719638,1.0,1546808400,0.0
2436884,5.0,1547413200,0.0038490414649916265
2805863,5.0,1547413200,0.0
2741191,5.0,1547413200,0.019798243376825585
675274,5.0,1548018000,0.0
1692909,2.0,1547413200,0.0
1320790,1.0,1547413200,0.009655108199578127
3195023,2.0,1547413200,0.012676927460011997
3790508,2.0,1548018000,0.004799458543178523
2197592,2.0,1547413200,0.002380052089433208
1648749,2.0,1548018000,0.03827745285274656
4256381,1.0,1548018000,0.009066155261935594
2632731,2.0,1546808400,0.006445793695580965
1387307,2.0,1546808400,0.0
4087971,6.0,1546808400,0.8646608531898045
3854844,5.0,1546808400,0.006802502224431868
360891,5.0,1547413200,0.0
4256384,6.0,1548018000,0.76446989699111
338205,5.0,1546808400,5.8035055529379566e-05
1564360,5.0,1548018000,0.035910013601792495
1409322,4.0,1547413200,0.8567206698717712
965781,2.0,1546808400,0.06105168757489858
2262706,2.0,1548018000,0.0
4109259,2.0,1547413200,0.011180482002112739
1476097,4.0,1546808400,0.7187812529488543
2502140,5.0,1547413200,0.10499223695159184
2000580,5.0,1547413200,0.0002619971132297722
1825228,5.0,1547413200,0.009171072268235264
898794,2.0,1548018000,0.062138332681273986
898794,6.0,1546808400,0.8802722471270621
2805866,6.0,1547413200,0.8381896282078671
2849057,5.0,1547413200,0.0
3939597,2.0,1547413200,0.0
4171797,2.0,1547413200,0.0
3854847,2.0,1546808400,0.01265093052811949
2000584,5.0,1547413200,0.0
3854848,2.0,1547413200,0.04825907835915145
3195026,2.0,1548018000,0.0
1276705,6.0,1546808400,0.7540405710875902
4362428,2.0,1547413200,0.0
2262708,4.0,1546808400,0.5635391040313396
2545385,2.0,1546808400,0.03725466386813241
1935143,6.0,1547413200,0.8735431417070805
1276707,2.0,1546808400,0.05335899159591205
2913986,5.0,1546808400,0.03539125827436863
1891053,2.0,1548018000,0.0
3641335,6.0,1547413200,0.7125048392899529
2741195,6.0,1547413200,0.8768377055369282
3556048,2.0,1546808400,0.01939589943916899
2480194,2.0,1548018000,0.003647866014513097
2153436,6.0,1547413200,0.8730113778315879
1165691,2.0,1547413200,0.0
1320794,2.0,1546808400,0.004022181153954527
3409818,5.0,1548018000,0.0038490414649916265
3431377,6.0,1547413200,0.8011251944872015
876425,6.0,1547413200,0.8730113778315879
742581,2.0,1548018000,0.04991450228232905
3216361,5.0,1548018000,0.008038306946052337
2502142,2.0,1546808400,0.017807204049249212
3556049,2.0,1546808400,0.00019445568740716746
1978749,2.0,1547413200,0.03938020773503324
3452691,5.0,1546808400,0.0
2131755,6.0,1548018000,0.7513268280197407
3431378,2.0,1547413200,0.0
2393213,2.0,1547413200,0.0028605316009139682
1010009,6.0,1547413200,0.8768549602260649
3452692,6.0,1547413200,0.7652822617671231
3086774,6.0,1548018000,0.8646608531898045
1387315,2.0,1547413200,0.0
428222,6.0,1546808400,0.9284696310813162
4130241,6.0,1548018000,0.8178071800787601
1409327,6.0,1547413200,0.6933300128954728
876427,5.0,1548018000,0.027461176438245114
4193127,5.0,1546808400,0.010901207138219944
608243,2.0,1546808400,0.0
2741200,6.0,1546808400,0.7933601701996554
1121446,6.0,1547413200,0.8225523477377592
1099105,6.0,1546808400,0.6922723660619013
2480197,6.0,1546808400,0.8873270345284555
3022315,5.0,1546808400,0.024333997140889123
1630814,2.0,1546808400,0.03174059483842923
1165694,5.0,1546808400,0.02122808666304885
405930,1.0,1546808400,0.006516984647250484
1956785,1.0,1546808400,0.0
1891056,6.0,1547413200,0.6426591286483592
1542183,1.0,1546808400,0.0
876429,2.0,1546808400,0.0
518394,5.0,1548018000,0.008038306946052337
4362434,2.0,1548018000,0.05964259269060907
112676,2.0,1547413200,0.0
202882,2.0,1546808400,0.0008712789218314013
473291,2.0,1548018000,0.0
965788,5.0,1548018000,0.0
2066336,2.0,1547413200,0.0
2632737,6.0,1548018000,0.8225523477377592
1802913,6.0,1547413200,0.812737375119179
608248,5.0,1547413200,0.008363561901511607
3259465,5.0,1546808400,0.00030529092859269904
1630815,1.0,1548018000,0.0
2957689,4.0,1548018000,0.6718377122174995
2957689,6.0,1547413200,0.8559180513281749
3875887,2.0,1547413200,0.003647866014513097
3598706,2.0,1546808400,0.0
2262713,2.0,1547413200,0.0
2066338,4.0,1548018000,0.8066056272734284
2066338,6.0,1547413200,0.8740457129755147
4256394,2.0,1547413200,0.00048737242624229636
1648754,1.0,1547413200,0.005341167915462345
157914,1.0,1548018000,0.0
1276709,2.0,1547413200,0.008754834931611593
2153440,2.0,1548018000,0.0
1121447,5.0,1548018000,0.0
3811947,2.0,1548018000,0.14836741478753857
1648755,6.0,1548018000,0.8799469075383144
2589125,2.0,1547413200,0.05094509715884468
3173365,2.0,1547413200,0.04825907835915145
3556053,6.0,1548018000,0.8835431529275901
1476103,7.0,1548018000,0.0
180515,6.0,1546808400,0.7015622261888184
3130225,2.0,1548018000,0.003647866014513097
315771,2.0,1546808400,0.0
3000824,6.0,1546808400,0.8464028284868348
2870702,2.0,1547413200,0.003647866014513097
360896,2.0,1546808400,0.0
1891061,2.0,1547413200,0.0
1630819,2.0,1548018000,0.012676927460011997
2284451,6.0,1548018000,0.8649442560292216
1825232,5.0,1547413200,0.008567648851952527
608251,6.0,1546808400,0.8679276969145049
202886,2.0,1546808400,0.0008274494012688751
270727,5.0,1548018000,0.0
3517243,2.0,1546808400,0.018830443962336973
4150873,2.0,1546808400,0.0
3961012,2.0,1547413200,0.003647866014513097
2523816,2.0,1546808400,0.0
3324159,5.0,1548018000,0.008038306946052337
2175519,2.0,1547413200,0.06575385147822166
3854854,2.0,1548018000,0.003647866014513097
1121449,5.0,1548018000,0.019798243376825585
2979495,1.0,1546808400,0.04299107768919384
1431561,5.0,1546808400,0.0
3388347,5.0,1548018000,0.035910013601792495
3151646,5.0,1546808400,0.0
1891062,1.0,1546808400,0.0
3620024,2.0,1546808400,0.048036224337281726
2262717,5.0,1546808400,0.0038490414649916265
2262717,6.0,1548018000,0.8225523477377592
2827648,1.0,1547413200,0.0
2088063,2.0,1547413200,0.01939589943916899
2610851,4.0,1546808400,0.7254779312046287
3918321,1.0,1546808400,0.0
2545392,2.0,1548018000,0.016328235532244724
4109269,6.0,1548018000,0.8347460727663665
1143562,6.0,1547413200,0.6272443122123779
2805871,2.0,1548018000,0.003647866014513097
2131756,2.0,1548018000,0.03938020773503324
1431562,2.0,1547413200,0.06436716220231668
4319866,5.0,1548018000,0.0
3000827,2.0,1548018000,0.03725466386813241
1692923,1.0,1546808400,0.023387835133888136
1498384,5.0,1547413200,0.022448650556117115
1542186,2.0,1546808400,0.000902639682104454
2197606,2.0,1546808400,0.003647866014513097
1165698,6.0,1547413200,0.8054110944407036
1165698,6.0,1548018000,0.8190614894167185
3452700,2.0,1547413200,0.03174059483842923
3495887,6.0,1547413200,0.7258270888480192
1320804,6.0,1547413200,0.5062924576266309
2935743,6.0,1546808400,0.8690089293742157
4171802,5.0,1548018000,0.0
315774,6.0,1548018000,0.8015429617546758
495749,2.0,1546808400,0.016328235532244724
495749,6.0,1547413200,0.8679276969145049
540661,2.0,1546808400,0.002794203771988689
3151650,4.0,1548018000,0.7618014706636274
853959,6.0,1547413200,0.7201290896658801
518401,6.0,1548018000,0.8225523477377592
1670844,2.0,1546808400,0.009799681038436833
3577474,5.0,1548018000,0.00040142713762584544
3811950,2.0,1546808400,0.001125521913566591
3086780,2.0,1546808400,0.0406485555709065
180518,2.0,1547413200,0.001167795689736449
1032322,2.0,1548018000,0.0
1780971,2.0,1548018000,0.001167795689736449
675284,5.0,1547413200,0.03153973549087669
67485,2.0,1547413200,0.045354768269857654
2328306,4.0,1548018000,0.7444662782563811
675285,2.0,1547413200,0.01702308585700628
1453795,2.0,1548018000,0.007697539730951116
1276712,2.0,1547413200,0.03725466386813241
450871,2.0,1547413200,0.062138332681273986
3939606,2.0,1546808400,0.016328235532244724
1387320,5.0,1546808400,0.006802502224431868
4214197,2.0,1546808400,0.0
1956788,5.0,1548018000,0.0
2935745,2.0,1548018000,0.0
338220,2.0,1548018000,0.0
4277522,5.0,1547413200,0.0
920993,2.0,1547413200,0.0
2979499,5.0,1547413200,0.004153775444430946
3043627,2.0,1548018000,0.0
3534727,7.0,1548018000,0.0032753383221095613
3237674,5.0,1548018000,0.0567429450641673
338222,2.0,1548018000,0.04163542142116475
1409332,2.0,1546808400,0.04037620249039257
3517248,2.0,1546808400,0.0
383667,5.0,1546808400,0.0
3769228,5.0,1547413200,0.011593568960903558
1737207,1.0,1547413200,0.04299107768919384
2523826,2.0,1546808400,0.0
1365250,5.0,1547413200,0.024333997140889123
202895,6.0,1547413200,0.6933300128954728
720077,2.0,1546808400,0.0
2306414,2.0,1547413200,0.0
4066820,6.0,1547413200,0.8215822557414543
338223,2.0,1546808400,0.017879041581031895
787274,5.0,1547413200,5.8035055529379566e-05
67490,2.0,1548018000,0.0
1891067,6.0,1547413200,0.8430217382802044
3875897,2.0,1548018000,0.0
4130251,6.0,1547413200,0.8070639377220789
742595,6.0,1547413200,0.8730113778315879
2892257,2.0,1547413200,0.016328235532244724
3000829,6.0,1547413200,0.7407598710086081
1498388,5.0,1547413200,0.03153973549087669
4066821,6.0,1548018000,0.8460134567722326
247996,5.0,1547413200,0.0038490414649916265
383669,9.0,1547413200,0.37829240205486464
4130255,5.0,1547413200,0.01056275176889836
1737210,1.0,1547413200,0.030395836277257848
3216376,2.0,1546808400,0.03725466386813241
4130256,5.0,1547413200,5.8035055529379566e-05
2480207,5.0,1546808400,0.0
1276720,2.0,1548018000,0.03938020773503324
563069,2.0,1547413200,0.057552641038581175
44941,5.0,1547413200,0.01526498268287619
4193140,2.0,1547413200,0.0
3130237,6.0,1546808400,0.8029754963348494
1498389,5.0,1548018000,0.0
293316,6.0,1546808400,0.8368466322031061
608259,5.0,1547413200,0.0
563071,1.0,1547413200,0.0
383671,5.0,1547413200,0.0
3259474,2.0,1546808400,0.0406485555709065
2458546,1.0,1548018000,0.031457589380470545
3000830,2.0,1546808400,0.003647866014513097
1188123,4.0,1546808400,0.7106005114074384
338229,6.0,1546808400,0.8739134320441849
3875899,2.0,1548018000,0.007697539730951116
2458548,2.0,1548018000,0.03174059483842923
630356,6.0,1548018000,0.5221445609447825
3065177,5.0,1548018000,0.0
697832,6.0,1547413200,0.7486476909133606
1032330,2.0,1547413200,0.002794203771988689
1586400,2.0,1546808400,0.0
225503,2.0,1547413200,0.004900710276742546
1498390,5.0,1548018000,0.0
1935157,2.0,1548018000,0.06215396118479751
1298546,2.0,1547413200,0.05122029992219226
2935751,2.0,1547413200,0.0406485555709065
4235373,5.0,1546808400,0.0
1188124,5.0,1548018000,0.004029360651633224
3662462,1.0,1546808400,0.0337984524069111
4003189,1.0,1546808400,0.020117507691574332
405942,6.0,1547413200,0.8646608531898045
853968,5.0,1548018000,0.03169446963161292
540675,2.0,1546808400,0.0
3452707,2.0,1546808400,0.0
4362444,5.0,1548018000,0.0
765203,5.0,1548018000,0.0
1365256,5.0,1548018000,0.02122808666304885
4298739,2.0,1547413200,0.003647866014513097
853969,2.0,1548018000,0.15020633704993158
2088069,6.0,1548018000,0.9140524402717565
3237679,5.0,1547413200,0.024333997140889123
3705155,2.0,1547413200,0.003647866014513097
3259479,2.0,1547413200,0.0
987947,5.0,1546808400,0.006868099873884787
2545402,5.0,1548018000,0.006802502224431868
2240927,2.0,1548018000,0.003647866014513097
4319874,2.0,1548018000,0.004501430444254639
4066822,5.0,1547413200,0.01526498268287619
2349944,2.0,1547413200,0.003647866014513097
3065179,5.0,1548018000,0.024333997140889123
540676,6.0,1547413200,0.7561519988711087
315781,2.0,1546808400,0.002002844434857381
89993,5.0,1548018000,0.0
1825246,6.0,1547413200,0.812737375119179
1076912,2.0,1547413200,0.01939589943916899
4362445,2.0,1548018000,0.0
4150885,2.0,1547413200,0.0
135429,2.0,1547413200,0.001167795689736449
4066823,2.0,1547413200,0.0
3366991,5.0,1547413200,0.0567429450641673
2545403,2.0,1548018000,0.003643319963248062
3000831,2.0,1547413200,0.003647866014513097
563076,2.0,1547413200,0.0
3641354,5.0,1546808400,0.007697539730951116
3747891,2.0,1547413200,0.0
270742,6.0,1546808400,0.8464028284868348
787283,2.0,1547413200,0.0
1476117,2.0,1546808400,0.0
3833318,1.0,1548018000,0.0
2022563,6.0,1547413200,0.8644563131313837
4109276,1.0,1546808400,0.0
2000605,5.0,1548018000,0.0038490414649916265
2328319,1.0,1546808400,0.09369223471417737
1210350,2.0,1546808400,0.017879041581031895
1099117,2.0,1547413200,0.04233057029212605
1076915,1.0,1546808400,0.0
3961018,2.0,1546808400,0.0
2892266,6.0,1547413200,0.8700809490594594
1956798,5.0,1547413200,0.0
1210352,2.0,1548018000,0.0
3324171,2.0,1546808400,0.0
2153452,2.0,1548018000,0.05094509715884468
2022564,2.0,1548018000,0.055620686868861145
